Detail,InvAmount,Cost,VAT,VATRate,HasVAT,VATCheck,Furniture,Purpose,Ref
Double bed 4ft6,159.00,159.00,26.50,20.00%,Yes,FALSE,Yes,Materials,StHelens203
Sofas x 2 credit #4830,510.00,510.00,85.00,20.00%,Yes,FALSE,Yes,Materials,StHelens111
Sofas delivery charge credit #4830,6.95,6.95,1.16,20.00%,Yes,FALSE,Yes,Materials,StHelens111
Plastic dustbin x 3,46.76,46.76,7.79,19.99%,Yes,FALSE,,Materials,AlexandraTerr46
Callout to washer dryer,106.80,106.80,17.80,20.00%,Yes,FALSE,,Materials,FinsburyTerr57
Replacement locks on mastersuite,350.00,350.00,0.00,0.00%,No,TRUE,,Materials,WestburySt13
Replace heating pump,285.24,285.24,47.54,20.00%,Yes,FALSE,,NonCISSub,GlanmorRd21
Replace MT10 timer boiler,114.90,114.90,19.15,20.00%,Yes,FALSE,,NonCISSub,GlanbrydanAve44
Callout to washer dryer,82.80,82.80,13.80,20.00%,Yes,FALSE,,Materials,AlexandraTerr46
Elec/Gas,100.00,100.00,4.76,5.00%,Yes,TRUE,,Elec/Gas,StHelens015
Washer dryer,548.99,548.99,91.50,20.00%,Yes,FALSE,Yes,Materials,AlexandraTerr46
HMO application,"1,104.00","1,104.00",184.00,20.00%,Yes,FALSE,,Planning,AlexandraTerr46
HMO application,"1,104.00","1,104.00",184.00,20.00%,Yes,FALSE,,Planning,GlanmorRd29
Elec/Gas,100.00,100.00,4.76,5.00%,Yes,TRUE,,Elec/Gas,StHelens015
Mould & mildew cleaner,10.50,10.50,1.75,20.00%,Yes,FALSE,,Materials,StHelens110
Roller blind & plastic trim,58.80,58.80,9.80,20.00%,Yes,FALSE,,Materials,GlanbrydanAve44
Fit prv to shower,95.39,95.39,15.90,20.00%,Yes,FALSE,,NonCISSub,StHelens203
Washer dryer not spinning,106.80,106.80,17.80,20.00%,Yes,FALSE,,Materials,StHelens203
Washer dryer not spinning,21.60,21.60,3.60,20.00%,Yes,FALSE,,Materials,StHelens203
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,AlexandraTerr46
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,AylesburyRd1
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,BrynmillAve10
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,FinsburyTerr57
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,GlamorganSt24
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,GlanbrydanAve44
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,GlanmorRd21
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,GlanmorRd29
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,GwydrCres44
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,MarlboroughRd1
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,RhyddingsPkRd28
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,RhyddingsPkRd30
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,RhyddingsTerr150
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,StHelens012
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,StHelens015
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,StHelens110
Carbon monoxide monitors,27.67,27.67,4.61,19.99%,Yes,FALSE,,Materials,StHelens111
Carbon monoxide monitors,27.68,27.68,4.62,20.03%,Yes,FALSE,,Materials,StHelens112
Carbon monoxide monitors,27.68,27.68,4.62,20.03%,Yes,FALSE,,Materials,StHelens152
Carbon monoxide monitors,27.68,27.68,4.62,20.03%,Yes,FALSE,,Materials,StHelens203
Carbon monoxide monitors,27.68,27.68,4.62,20.03%,Yes,FALSE,,Materials,WestburySt13
Replace lockshield valve boiler,118.56,118.56,19.76,20.00%,Yes,FALSE,,NonCISSub,StHelens110
Shower handset & hose,20.00,20.00,3.33,19.98%,Yes,FALSE,,Materials,StHelens112
Supply & fit mechanism to fire door,165.00,165.00,0.00,0.00%,No,TRUE,,Materials,GlanmorRd21
"Washer removed blockage, fixed new door catch",118.20,118.20,19.70,20.00%,Yes,FALSE,,Materials,StHelens012
Washer dryer door handle & catch,158.80,158.80,26.47,20.00%,Yes,FALSE,,Materials,FinsburyTerr57
New fan oven element,158.04,158.04,26.34,20.00%,Yes,FALSE,,Materials,MarlboroughRd1
Callout heating,78.00,78.00,13.00,20.00%,Yes,FALSE,,NonCISSub,GowerRd657
